    56 54 : -2.43231e-08
    66 54 : 1.80767e-08
    67 54 : -6.03045e-07
    68 54 : -1
    120 54 : 1.23369e-06
    121 54 : 0.430026
    122 54 : 0.902817
    150 54 : -1.6709e-06
    151 54 : -0.430026
    152 54 : -0.902816
    15 55 : 0.430026
    16 55 : -0.902816
    17 55 : 1.07507
    21 55 : 5.11186e-07
    22 55 : 1.5
    23 55 : 1.99201e-07
    24 55 : -0.430026
    25 55 : 0.902817
    26 55 : 1.07506
    51 55 : -0.430026
    52 55 : 0.902817
    53 55 : 1.07507
    54 55 : -2.52503e-07
    55 55 : 7.00001
    56 55 : 5.64108e-15
    66 55 : 0.430026
    67 55 : -0.902816
    68 55 : 1.07507
    120 55 : 0.902817
    121 55 : -1.35882
    122 55 : -1.85278
    150 55 : -0.902817
    151 55 : -0.582353
    152 55 : -2.22261
    15 56 : 0.902817
    16 56 : 0.430027
    17 56 : 2.25705
    21 56 : -1.33105e-07
    22 56 : -1.99202e-07
    23 56 : 1.5
    24 56 : -0.902817
    25 56 : -0.430024
    26 56 : 2.25704
    51 56 : -0.902817
    52 56 : -0.430024
    53 56 : 2.25705
    54 56 : -2.43231e-08
    55 56 : 5.68716e-15
    56 56 : 7.00001
    66 56 : 0.902817
    67 56 : 0.430027
    68 56 : 2.25704
    120 56 : -0.430026
    121 56 : -0.352774
    122 56 : 1.35882
    150 56 : 0.430026
    151 56 : 1.27738
    152 56 : 0.582352
    9 57 : -0.999999
    10 57 : -0.000487906
    11 57 : -0.00102259
    48 57 : -2.08997e-06
    49 57 : -0.429003
    50 57 : -0.903303
    57 57 : 2
    58 57 : -4.57459e-07
    59 57 : 1.44814e-07
    60 57 : -0.00113256
    61 57 : 2.07902e-06
    62 57 : 0.999999
    84 57 : 5.86169e-06
    85 57 : 0.429344
    86 57 : 0.903141
    87 57 : 0.00113264
    88 57 : -2.06106e-06
    89 57 : -0.999999
    9 58 : 0.000488198
    10 58 : 1.50002
    11 58 : 0.000567033
    48 58 : -0.902654
    49 58 : -0.579362
    50 58 : -2.22307
    57 58 : -4.57459e-07
    58 58 : 7.00004
    59 58 : 3.24501e-14
    60 58 : -0.430366
    61 58 : 0.9001
    62 58 : 1.07544
    84 58 : 0.903141
    85 58 : -1.35717
    86 58 : -1.85484
    87 58 : 0.430366
    88 58 : -0.905207
    89 58 : 1.07641
    9 59 : 0.00102211
    10 59 : -0.000565287
    11 59 : 1.50002
    48 59 : 0.430367
    49 59 : 1.27694
    50 59 : 0.58465
    57 59 : 1.44814e-07
    58 59 : 3.24766e-14
    59 59 : 7.00004
    60 59 : -0.902653
    61 59 : -0.429143
    62 59 : 2.25564
    84 59 : -0.429344
    85 59 : -0.35483
    86 59 : 1.35717
    87 59 : 0.902653
    88 59 : 0.43159
    89 59 : 2.25766
    9 60 : -3.8461e-08
    10 60 : 0.430026
    11 60 : 0.902817
    33 60 : -2.1012e-08
    34 60 : -0.430026
    35 60 : -0.902817
    48 60 : -2.98023e-08
    49 60 : -0.902816
    50 60 : 0.430025
    57 60 : -0.00113256
    58 60 : -0.430366
    59 60 : -0.902653
    60 60 : 2
    61 60 : -8.30557e-08
    62 60 : 8.28648e-08
    63 60 : 5.95389e-08
    64 60 : 0.902816
    65 60 : -0.430025
    72 60 : 0.00113257
    73 60 : 0.430366
    74 60 : 0.902654
    75 60 : -1
    76 60 : 5.1904e-07
    77 60 : -2.88216e-09
    9 61 : -1.32252e-06
    10 61 : -0.902815
    11 61 : 0.430029
    33 61 : 1.42437e-06
    34 61 : 0.902818
    35 61 : -0.430023
    48 61 : -1
    49 61 : -2.25706
    50 61 : 1.07507
    57 61 : 2.07902e-06
    58 61 : 0.9001
    59 61 : -0.429143
    60 61 : -8.30557e-08
    61 61 : 7.00002
    62 61 : 5.2994e-14
    63 61 : 1
    64 61 : -2.25705
    65 61 : 1.07507
    72 61 : -2.0449e-06
    73 61 : -0.905208
    74 61 : 0.43159
    75 61 : -1.21235e-07
    76 61 : 1.50001
    77 61 : -5.22104e-08
    9 62 : -1
    10 62 : 1.07507
    11 62 : 2.25705
    33 62 : 1
    34 62 : 1.07506
    35 62 : 2.25704
    48 62 : -1.09699e-08
    49 62 : -0.430025
    50 62 : -0.902816
    57 62 : 0.999999
    58 62 : 1.07544
    59 62 : 2.25564
    60 62 : 8.28648e-08
    61 62 : 5.29819e-14
    62 62 : 7.00002
    63 62 : -3.99523e-08
    64 62 : 0.430025
    65 62 : 0.902817
    72 62 : -0.999999
    73 62 : 1.07642
    74 62 : 2.25768
    75 62 : -1.58108e-07
    76 62 : 5.22104e-08
    77 62 : 1.50001
    33 63 : 1.38441e-06
    34 63 : 0.902816
    35 63 : -0.430026
    60 63 : 5.95389e-08
    61 63 : 1
    62 63 : -3.99523e-08
    63 63 : 2
    64 63 : -1.20937e-07
    65 63 : -1.34557e-08
    72 63 : -2.00487e-06
    73 63 : -0.902654
    74 63 : 0.430367
    75 63 : 6.58087e-11
    76 63 : -1
    77 63 : 7.4759e-08
    123 63 : -8.51318e-07
    124 63 : -0.902817
    125 63 : 0.430026
    147 63 : -2.53953e-08
    148 63 : -1
    149 63 : 6.60574e-08
    150 63 : -1
    151 63 : 4.90517e-07
    152 63 : 9.33202e-07
    156 63 : -4.23762e-08
    157 63 : 0.902817
    158 63 : -0.430025
    159 63 : 2.53953e-08
    160 63 : 1
    161 63 : -6.60573e-08
    33 64 : 0.430025
    34 64 : -1.35882
    35 64 : -0.352774
    60 64 : 0.902816
    61 64 : -2.25705
    62 64 : 0.430025
    63 64 : -1.20937e-07
    64 64 : 7.00001
    65 64 : 8.4461e-15
    72 64 : -0.429003
    73 64 : -0.579362
    74 64 : 1.27694
    75 64 : -0.902817
    76 64 : -2.25706
    77 64 : -0.430025
    123 64 : -0.430025
    124 64 : -0.582351
    125 64 : 1.27738
    147 64 : -0.902817
    148 64 : -2.25704
    149 64 : -0.430025
    150 64 : -5.69507e-07
    151 64 : 1.50001
    152 64 : -8.23459e-07
    156 64 : 0.430025
    157 64 : -1.35882
    158 64 : -0.352773
    159 64 : 0.902817
    160 64 : -2.25705
    161 64 : 0.430025
    33 65 : 0.902817
    34 65 : -1.85278
    35 65 : 1.35882
    60 65 : -0.430025
    61 65 : 1.07507
    62 65 : 0.902817
    63 65 : -1.34557e-08
    64 65 : 8.51178e-15
    65 65 : 7.00001
    72 65 : -0.903303
    73 65 : -2.22307
    74 65 : 0.58465
    75 65 : 0.430025
    76 65 : 1.07507
    77 65 : -0.902817
    123 65 : -0.902817
    124 65 : -2.22262
    125 65 : 0.582353
    147 65 : 0.430025
    148 65 : 1.07506
    149 65 : -0.902817
    150 65 : -1.08279e-06
    151 65 : 8.23461e-07
    152 65 : 1.50001
    156 65 : 0.902817
    157 65 : -1.85278
    158 65 : 1.35882
    159 65 : -0.430025
    160 65 : 1.07507
    161 65 : 0.902817
    51 66 : -1
    52 66 : 9.86969e-08
    53 66 : 5.08926e-08
    54 66 : 1.80767e-08
    55 66 : 0.430026
    56 66 : 0.902817
    66 66 : 2
    67 66 : 1.04017e-07
    68 66 : -1.42286e-07
    69 66 : -2.78759e-08
    70 66 : -0.430026
    71 66 : -0.902817
    105 66 : -4.78132e-08
    106 66 : 0.902817
    107 66 : -0.430026
    120 66 : 4.39099e-09
    121 66 : -0.902817
    122 66 : 0.430026
    51 67 : 3.47177e-07
    52 67 : 1.50001
    53 67 : -5.22104e-08
    54 67 : -6.03045e-07
    55 67 : -0.902816
    56 67 : 0.430027
    66 67 : 1.04017e-07
    67 67 : 7.00002
    68 67 : -5.48276e-15
    69 67 : 6.62291e-07
    70 67 : 0.902817
    71 67 : -0.430024
    105 67 : 1
    106 67 : -2.25705
    107 67 : 1.07507
    120 67 : -1
    121 67 : -2.25704
    122 67 : 1.07506
    51 68 : 6.43623e-08
    52 68 : 5.22104e-08
    53 68 : 1.50001
    54 68 : -1
    55 68 : 1.07507
    56 68 : 2.25704
    66 68 : -1.42286e-07
    67 68 : -5.62619e-15
    68 68 : 7.00002
    69 68 : 1
    70 68 : 1.07507
    71 68 : 2.25705
    105 68 : 6.53968e-07
    106 68 : 0.430024
    107 68 : 0.902817
    120 68 : -6.30644e-07
    121 68 : -0.430027
    122 68 : -0.902816
    24 69 : -6.26763e-09
    25 69 : -6.88396e-07
    26 69 : -1
    30 69 : -1
    31 69 : -1.58795e-07
    32 69 : 3.59317e-07
    66 69 : -2.78759e-08
    67 69 : 6.62291e-07
    68 69 : 1
    69 69 : 2
    70 69 : 5.90557e-08
    71 69 : -8.83798e-08
    105 69 : 1.31626e-06
    106 69 : 0.430026
    107 69 : 0.902817
    138 69 : -1.73883e-06
    139 69 : -0.430026
    140 69 : -0.902817
    24 70 : 0.430026
    25 70 : -0.902816
    26 70 : 1.07507
    30 70 : 3.50535e-07
    31 70 : 1.5
    32 70 : 2.5885e-07
    66 70 : -0.430026
    67 70 : 0.902817
    68 70 : 1.07507
    69 70 : 5.90557e-08
    70 70 : 7.00001
    71 70 : -1.96948e-14
    105 70 : 0.902817
    106 70 : -1.35882
    107 70 : -1.85278
    138 70 : -0.902817
    139 70 : -0.582353
    140 70 : -2.22261
    24 71 : 0.902817
    25 71 : 0.430027
    26 71 : 2.25705
    30 71 : -7.0047e-07
    31 71 : -2.58851e-07
    32 71 : 1.5
    66 71 : -0.902817
    67 71 : -0.430024
    68 71 : 2.25705
    69 71 : -8.83798e-08
    70 71 : -1.97072e-14
    71 71 : 7.00001
    105 71 : -0.430026
    106 71 : -0.352775
    107 71 : 1.35882
    138 71 : 0.430026
    139 71 : 1.27738
    140 71 : 0.582352
    33 72 : -0.999999
    34 72 : -0.000487594
    35 72 : -0.00102226
    60 72 : 0.00113257
    61 72 : -2.0449e-06
    62 72 : -0.999999
    63 72 : -2.00487e-06
    64 72 : -0.429003
    65 72 : -0.903303
    72 72 : 2
    73 72 : -1.44562e-07
    74 72 : -1.23929e-07
    75 72 : -0.00113251
    76 72 : 2.07961e-06
    77 72 : 0.999999
    87 72 : -0.00113266
    88 72 : 2.02756e-06
    89 72 : 0.999999
    90 72 : 5.66628e-06
    91 72 : 0.429344
    92 72 : 0.903141
    93 72 : 0.00113244
    94 72 : -2.07961e-06
    95 72 : -0.999999
    33 73 : 0.000488212
    34 73 : 1.50002
    35 73 : 0.000566913
    60 73 : 0.430366
    61 73 : -0.905208
    62 73 : 1.07642
    63 73 : -0.902654
    64 73 : -0.579362
    65 73 : -2.22307
    72 73 : -1.44562e-07
    73 73 : 7.00004
    74 73 : -4.53966e-15
    75 73 : -0.430366
    76 73 : 0.900101
    77 73 : 1.07544
    87 73 : -0.430366
    88 73 : 0.9001
    89 73 : 1.07543
    90 73 : 0.903141
    91 73 : -1.35717
    92 73 : -1.85484
    93 73 : 0.430366
    94 73 : -0.905207
    95 73 : 1.07641
    33 74 : 0.00102245
    34 74 : -0.000565168
    35 74 : 1.50002
    60 74 : 0.902654
    61 74 : 0.43159
    62 74 : 2.25768
    63 74 : 0.430367
    64 74 : 1.27694
    65 74 : 0.58465
    72 74 : -1.23929e-07
    73 74 : -4.55938e-15
    74 74 : 7.00004
    75 74 : -0.902654
    76 74 : -0.429144
    77 74 : 2.25564
    87 74 : -0.902653
    88 74 : -0.429143
    89 74 : 2.25561
    90 74 : -0.429344
    91 74 : -0.35483
    92 74 : 1.35717
    93 74 : 0.902653
    94 74 : 0.43159
    95 74 : 2.25766
    33 75 : -3.85926e-08
    34 75 : 0.430026
    35 75 : 0.902816
    45 75 : 4.72093e-08
    46 75 : -0.430026
    47 75 : -0.902816
    60 75 : -1
    61 75 : -1.21235e-07
    62 75 : -1.58108e-07
    63 75 : 6.58087e-11
    64 75 : -0.902817
    65 75 : 0.430025
    72 75 : -0.00113251
    73 75 : -0.430366
    74 75 : -0.902654
    75 75 : 2
    76 75 : 1.55367e-07
    77 75 : 7.94835e-08
    78 75 : 2.10541e-08
    79 75 : 0.902817
    80 75 : -0.430025
    81 75 : 0.00113263
    82 75 : 0.430367
    83 75 : 0.902654
    33 76 : -1.45917e-06
    34 76 : -0.902814
    35 76 : 0.430029
    45 76 : 1.39338e-06
    46 76 : 0.902818
    47 76 : -0.430023
    60 76 : 5.1904e-07
    61 76 : 1.50001
    62 76 : 5.22104e-08
    63 76 : -1
    64 76 : -2.25706
    65 76 : 1.07507
    72 76 : 2.07961e-06
    73 76 : 0.900101
    74 76 : -0.429144
    75 76 : 1.55367e-07
    76 76 : 7.00002
    77 76 : -3.1184e-14
    78 76 : 1
    79 76 : -2.25705
    80 76 : 1.07507
    81 76 : -2.17689e-06
    82 76 : -0.905208
    83 76 : 0.431591
    33 77 : -1
    34 77 : 1.07507
    35 77 : 2.25705
    45 77 : 1
    46 77 : 1.07506
    47 77 : 2.25704
    60 77 : -2.88216e-09
    61 77 : -5.22104e-08
    62 77 : 1.50001
    63 77 : 7.4759e-08
    64 77 : -0.430025
    65 77 : -0.902817
    72 77 : 0.999999
    73 77 : 1.07544
    74 77 : 2.25564
    75 77 : 7.94835e-08
    76 77 : -3.1095e-14
    77 77 : 7.00002
    78 77 : -5.98908e-08
    79 77 : 0.430025
    80 77 : 0.902817
    81 77 : -0.999999
    82 77 : 1.07642
    83 77 : 2.25768
    45 78 : 1.33349e-06
    46 78 : 0.902817
    47 78 : -0.430026
    75 78 : 2.10541e-08
    76 78 : 1
    77 78 : -5.98908e-08
    78 78 : 2
    79 78 : -1.52118e-07
    80 78 : -1.0514e-07
    81 78 : -2.11728e-06
    82 78 : -0.902654
    83 78 : 0.430367
    132 78 : -8.55726e-07
    133 78 : -0.902817
    134 78 : 0.430026
    144 78 : -2.10948e-08
    145 78 : 0.902817
    146 78 : -0.430025
    153 78 : -1
    154 78 : 7.86442e-07
    155 78 : 8.68785e-07
    159 78 : -4.65151e-08
    160 78 : -1
    161 78 : 5.11891e-08
    45 79 : 0.430025
    46 79 : -1.35882
    47 79 : -0.352774
    75 79 : 0.902817
    76 79 : -2.25705
    77 79 : 0.430025
    78 79 : -1.52118e-07
    79 79 : 7.00001
    80 79 : 2.39665e-14
    81 79 : -0.429002
    82 79 : -0.579362
    83 79 : 1.27694
    132 79 : -0.430025
    133 79 : -0.582351
    134 79 : 1.27738
    144 79 : 0.430025
    145 79 : -1.35882
    146 79 : -0.352772
    153 79 : -1.00979e-07
    154 79 : 1.5
    155 79 : -7.93342e-07
    159 79 : -0.902817
    160 79 : -2.25704
    161 79 : -0.430025
    45 80 : 0.902817
    46 80 : -1.85278
    47 80 : 1.35883
    75 80 : -0.430025
    76 80 : 1.07507
    77 80 : 0.902817
    78 80 : -1.0514e-07
    79 80 : 2.39466e-14
    80 80 : 7.00001
    81 80 : -0.903303
    82 80 : -2.22307
    83 80 : 0.584651
    132 80 : -0.902817
    133 80 : -2.22262
    134 80 : 0.582353
    144 80 : 0.902816
    145 80 : -1.85278
    146 80 : 1.35882
    153 80 : -8.92731e-07
    154 80 : 7.93343e-07
    155 80 : 1.5
    159 80 : 0.430025
    160 80 : 1.07506
    161 80 : -0.902817
    45 81 : -0.999999
    46 81 : -0.000488026
    47 81 : -0.00102213
    75 81 : 0.00113263
    76 81 : -2.17689e-06
    77 81 : -0.999999
    78 81 : -2.11728e-06
    79 81 : -0.429002
    80 81 : -0.903303
    81 81 : 2
    82 81 : -1.11396e-07
    83 81 : 3.10092e-07
    93 81 : -0.00113256
    94 81 : 2.17723e-06
    95 81 : 1
    102 81 : 5.8106e-06
    103 81 : 0.429344
    104 81 : 0.903141
    162 81 : -0.498094
    163 81 : -0.145101
    164 81 : -0.854897
    45 82 : 0.00048843
    46 82 : 1.50002
    47 82 : 0.000567092
    75 82 : 0.430367
    76 82 : -0.905208
    77 82 : 1.07642
    78 82 : -0.902654
    79 82 : -0.579362
    80 82 : -2.22307
    81 82 : -1.11396e-07
    82 82 : 7.00004
    83 82 : 4.25288e-15
    93 82 : -0.430366
    94 82 : 0.9001
    95 82 : 1.07543
    102 82 : 0.90314
    103 82 : -1.35717
    104 82 : -1.85484
    162 82 : -0.145101
    163 82 : -0.294423
    164 82 : -0.289809
    45 83 : 0.00102196
    46 83 : -0.000565346
    47 83 : 1.50002
    75 83 : 0.902654
    76 83 : 0.431591
    77 83 : 2.25768
    78 83 : 0.430367
    79 83 : 1.27694
    80 83 : 0.584651
    81 83 : 3.10092e-07
    82 83 : 4.22439e-15
    83 83 : 7.00004
    93 83 : -0.902653
    94 83 : -0.429143
    95 83 : 2.25561
    102 83 : -0.429344
    103 83 : -0.354829
    104 83 : 1.35717
    162 83 : 0.854896
    163 83 : 0.289809
    164 83 : 1.95272
    57 84 : 5.86169e-06
    58 84 : 0.903141
    59 84 : -0.429344
    84 84 : 2
    85 84 : -3.84689e-08
    86 84 : 4.13824e-07
    87 84 : 0.00113251
    88 84 : -0.999999
    89 84 : -2.51693e-06
    117 84 : -0.00113249
    118 84 : 1
    119 84 : 2.47321e-06
    135 84 : -0.999999
    136 84 : 0.00102208
    137 84 : -0.000487398
    141 84 : -2.48069e-06
    142 84 : -0.903304
    143 84 : 0.429003
    57 85 : 0.429344
    58 85 : -1.35717
    59 85 : -0.35483
    84 85 : -3.84689e-08
    85 85 : 7.00004
    86 85 : -3.87512e-14
    87 85 : -0.902653
    88 85 : -2.25768
    89 85 : -0.431591
    117 85 : 0.902653
    118 85 : -2.25562
    119 85 : 0.429143
    135 85 : -0.00102173
    136 85 : 1.5
    137 85 : 0.000565646
    141 85 : -0.430367
    142 85 : -0.58464
    143 85 : 1.27694
    57 86 : 0.903141
    58 86 : -1.85484
    59 86 : 1.35717
    84 86 : 4.13824e-07
    85 86 : -3.87601e-14
    86 86 : 7.00004
    87 86 : 0.430367
    88 86 : 1.07642
    89 86 : -0.905207
    117 86 : -0.430366
    118 86 : 1.07543
    119 86 : 0.900101
    135 86 : 0.000489163
    136 86 : -0.000567393
    137 86 : 1.5
    141 86 : -0.902654
    142 86 : -2.22305
    143 86 : 0.579352
    57 87 : 0.00113264
    58 87 : 0.430366
    59 87 : 0.902653
    72 87 : -0.00113266
    73 87 : -0.430366
    74 87 : -0.902653
    84 87 : 0.00113251
    85 87 : -0.902653
    86 87 : 0.430367
    87 87 : 2
    88 87 : 3.80491e-07
    89 87 : -2.37892e-07
    90 87 : -0.00113253
    91 87 : 0.902653
    92 87 : -0.430366
    93 87 : -1
    94 87 : 3.95465e-07
    95 87 : 4.45732e-07
    57 88 : -2.06106e-06
    58 88 : -0.905207
    59 88 : 0.43159
    72 88 : 2.02756e-06
    73 88 : 0.9001
    74 88 : -0.429143
    84 88 : -0.999999
    85 88 : -2.25768
    86 88 : 1.07642
    87 88 : 3.80491e-07
    88 88 : 7.00002
    89 88 : -3.06074e-14
    90 88 : 0.999999
    91 88 : -2.25563
    92 88 : 1.07544
    93 88 : 1.24277e-08
    94 88 : 1.50001
    95 88 : -7.83155e-08
    57 89 : -0.999999
    58 89 : 1.07641
    59 89 : 2.25766
    72 89 : 0.999999
    73 89 : 1.07543
    74 89 : 2.25561
    84 89 : -2.51693e-06
    85 89 : -0.431591
    86 89 : -0.905207
    87 89 : -2.37892e-07
    88 89 : -3.05198e-14
    89 89 : 7.00002
    90 89 : 2.35622e-06
    91 89 : 0.429143
    92 89 : 0.900101
    93 89 : -7.45645e-07
    94 89 : 7.83157e-08
    95 89 : 1.50001
    72 90 : 5.66628e-06
    73 90 : 0.903141
    74 90 : -0.429344
    87 90 : -0.00113253
    88 90 : 0.999999
    89 90 : 2.35622e-06
    90 90 : 2
    91 90 : -1.51636e-07
    92 90 : 9.74241e-08
    93 90 : 0.0011325
    94 90 : -0.999999
    95 90 : -2.30391e-06
    99 90 : -0.00113258
    100 90 : 0.999999
    101 90 : 2.29512e-06
    114 90 : -0.999999
    115 90 : 0.00102214
    116 90 : -0.000487741
    117 90 : 0.00113252
    118 90 : -0.999999
    119 90 : -2.31293e-06
    156 90 : -2.33632e-06
    157 90 : -0.903303
    158 90 : 0.429003
    72 91 : 0.429344
    73 91 : -1.35717
    74 91 : -0.35483
    87 91 : 0.902653
    88 91 : -2.25563
    89 91 : 0.429143
    90 91 : -1.51636e-07
    91 91 : 7.00004
    92 91 : -7.46611e-15
    93 91 : -0.902654
    94 91 : -2.25768
    95 91 : -0.43159
    99 91 : 0.902654
    100 91 : -2.25562
    101 91 : 0.429143
    114 91 : -0.00102179
    115 91 : 1.5
    116 91 : 0.000565433
    117 91 : -0.902654
    118 91 : -2.25766
    119 91 : -0.43159
    156 91 : -0.430367
    157 91 : -0.584639
    158 91 : 1.27694
    72 92 : 0.903141
    73 92 : -1.85484
    74 92 : 1.35717
    87 92 : -0.430366
    88 92 : 1.07544
    89 92 : 0.900101
    90 92 : 9.74241e-08
    91 92 : -7.44934e-15
    92 92 : 7.00004
    93 92 : 0.430366
    94 92 : 1.07642
    95 92 : -0.905207
    99 92 : -0.430366
    100 92 : 1.07543
    101 92 : 0.900101
    114 92 : 0.000488015
    115 92 : -0.000567179
    116 92 : 1.5
    117 92 : 0.430367
    118 92 : 1.07641
    119 92 : -0.905208
    156 92 : -0.902654
    157 92 : -2.22305
    158 92 : 0.579352
    72 93 : 0.00113244
    73 93 : 0.430366
    74 93 : 0.902653
    81 93 : -0.00113256
    82 93 : -0.430366
    83 93 : -0.902653
    87 93 : -1
    88 93 : 1.24277e-08
    89 93 : -7.45645e-07
    90 93 : 0.0011325
    91 93 : -0.902654
    92 93 : 0.430366
    93 93 : 2
    94 93 : -1.29447e-07
    95 93 : 3.60001e-07
    102 93 : -0.00113268
    103 93 : 0.902654
    104 93 : -0.430367
    162 93 : -0.708665
    163 93 : -0.498896
    164 93 : 0.498896
    72 94 : -2.07961e-06
    73 94 : -0.905207
    74 94 : 0.43159
    81 94 : 2.17723e-06
    82 94 : 0.9001
    83 94 : -0.429143
    87 94 : 3.95465e-07
    88 94 : 1.50001
    89 94 : 7.83157e-08
    90 94 : -0.999999
    91 94 : -2.25768
    92 94 : 1.07642
    93 94 : -1.29447e-07
    94 94 : 7.00002
    95 94 : 7.22769e-14
    102 94 : 1
    103 94 : -2.25563
    104 94 : 1.07544
    162 94 : -0.498896
    163 94 : -1.2815
    164 94 : 0.509837
    72 95 : -0.999999
    73 95 : 1.07641
    74 95 : 2.25766
    81 95 : 1
    82 95 : 1.07543
    83 95 : 2.25561
    87 95 : 4.45732e-07
    88 95 : -7.83155e-08
    89 95 : 1.50001
    90 95 : -2.30391e-06
    91 95 : -0.43159
    92 95 : -0.905207
    93 95 : 3.60001e-07
    94 95 : 7.22992e-14
    95 95 : 7.00002
    102 95 : 2.34937e-06
    103 95 : 0.429144
    104 95 : 0.900101
    162 95 : -0.498896
    163 95 : -0.509836
    164 95 : 1.2815
    0 96 : -1.2247e-09
    1 96 : -0.999999
    2 96 : -1.30298e-06
    12 96 : -1.45911e-06
    13 96 : -0.902816
    14 96 : 0.430025
    96 96 : 2
    97 96 : 1.65966e-08
    98 96 : 3.71092e-08
    99 96 : -3.0508e-09
    100 96 : 0.999999
    101 96 : 1.31168e-06
    102 96 : -0.999999
    103 96 : -0.00102101
    104 96 : 0.000488861
    144 96 : 1.35918e-06
    145 96 : 0.902816
    146 96 : -0.430025
    0 97 : -0.902816
    1 97 : -2.25704
    2 97 : -0.430029
    12 97 : -0.430026
    13 97 : -0.582353
    14 97 : 1.27738
    96 97 : 1.65966e-08
    97 97 : 7.00001
    98 97 : -3.39075e-13
    99 97 : 0.902816
    100 97 : -2.25705
    101 97 : 0.430023
    102 97 : 0.00102153
    103 97 : 1.5
    104 97 : -0.000567303
    144 97 : 0.430026
    145 97 : -1.35882
    146 97 : -0.352774
    0 98 : 0.430026
    1 98 : 1.07507
    2 98 : -0.902814
    12 98 : -0.902816
    13 98 : -2.22261
    14 98 : 0.582352
    96 98 : 3.71092e-08
    97 98 : -3.39046e-13
    98 98 : 7.00001
    99 98 : -0.430026
    100 98 : 1.07507
    101 98 : 0.902817
    102 98 : -0.000488909
    103 98 : 0.000565556
    104 98 : 1.5
    144 98 : 0.902817
    145 98 : -1.85278
    146 98 : 1.35882
    90 99 : -0.00113258
    91 99 : 0.902654
    92 99 : -0.430366
    96 99 : -3.0508e-09
    97 99 : 0.902816
    98 99 : -0.430026
    99 99 : 2
    100 99 : -2.31587e-09
    101 99 : 4.20015e-07
    102 99 : 0.00113277
    103 99 : -0.902654
    104 99 : 0.430367
    114 99 : -1.80691e-08
    115 99 : -0.902816
    116 99 : 0.430026
    117 99 : -1
    118 99 : 2.39336e-10
    119 99 : 8.865e-08
    144 99 : 1.54611e-07
    145 99 : -0.430025
    146 99 : -0.902816
